geoid,Ascent Divergence,SES 2010,SES 2010 Percentile,SES 2019,SES 2019 (Predicted),SES 2019 Percentile,SES Ascent 2010-2019,SES Ascent 2010-2019 (Predicted),SES Percentile Ascent 2010-2019,Score Divergence
25025060501,0.32387884631082664,-0.0439655007057033,70.04662004662005,1.679782198750551,2.003661045061378,77.94811320754717,1.7237476994562544,2.047626545767081,7.901493160927117,0.32387884631082686
25025060800,3.8191672047105385e-14,-0.6115215032830725,51.39860139860139,1.7164873805977667,1.7164873805978054,78.18396226415094,2.3280088838808397,2.328008883880878,26.785360865549546,3.863576125695545e-14
25025061000,4.5075054799781356e-14,-1.8845732649637967,8.741258741258742,-0.5696395600919864,-0.5696395600919408,30.77830188679245,1.3149337048718108,1.314933704871856,22.03704314553371,4.551914400963142e-14
25025061200,3.9968028886505635e-14,-0.1447604135021662,67.36596736596736,3.063608075539064,3.063608075539104,91.15566037735849,3.2083684890412303,3.2083684890412703,23.78969301139112,4.04121180963557e-14
25025070101,-7.327471962526033e-14,0.9622630041085696,86.48018648018649,3.389339539236304,3.3893395392362304,92.9245283018868,2.427076535127734,2.427076535127661,6.444341821700306,-7.37188088351104e-14
25025070200,6.661338147750939e-15,-1.6966087049819552,13.053613053613052,-0.1625675319705013,-0.16256753197049467,41.27358490566038,1.5340411730114538,1.5340411730114605,28.21997185204733,6.63358257213531e-15
25025070300,-3.6637359812630166e-14,1.7603328338206667,94.17249417249415,3.2766809239872576,3.2766809239872208,92.33490566037736,1.516348090166591,1.5163480901665543,-1.8375885121168096,-3.68594044175552e-14
25025070500,1.5543122344752192e-15,0.7841732695859434,83.7995337995338,1.8348261600971152,1.8348261600971167,79.48113207547169,1.0506528905111718,1.0506528905111734,-4.318401724062113,1.5543122344752192e-15
25025070600,-9.769962616701378e-15,1.516065070594201,92.07459207459208,4.773907798370438,4.773907798370428,98.70283018867924,3.2578427277762367,3.257842727776227,6.628238114087168,-9.769962616701378e-15
25025070700,6.039613253960852e-14,0.6875415799219027,82.16783216783216,3.718858959373331,3.7188589593733914,94.45754716981132,3.031317379451428,3.0313173794514885,12.28971500197916,6.039613253960852e-14
25025070800,-0.48071950375022277,0.1275662706989477,73.65967365967366,2.560180141956512,2.079460638206289,87.26415094339622,2.432613871257564,1.951894367507341,13.60447728372256,-0.480719503750223
25025070900,-3.952393967665557e-14,-0.6350479256067015,50.11655011655012,1.394970038843856,1.3949700388438164,73.58490566037736,2.0300179644505576,2.030017964450518,23.468355543827244,-3.952393967665557e-14
25025071101,4.618527782440651e-14,-0.5613512132153987,54.07925407925408,1.4287890282228288,1.4287890282228752,74.1745283018868,1.9901402414382277,1.9901402414382738,20.09527422263272,4.6407322429331543e-14
25025071201,0.295263322058507,-0.7199820458055595,47.43589743589743,0.2706653690475112,0.5659286911060182,52.358490566037744,0.9906474148530706,1.2859107369115776,4.922593130140314,0.29526332205850697
25025080100,9.547918011776346e-15,-1.63830617214607,16.083916083916083,-1.1269401318557413,-1.126940131855732,16.50943396226415,0.5113660402903286,0.5113660402903382,0.4255178783480673,9.325873406851315e-15
25025080300,-5.995204332975845e-15,-2.0829390624871507,5.594405594405594,-1.7319141586519375,-1.7319141586519435,5.660377358490567,0.3510249038352131,0.3510249038352071,0.0659717640849724,-5.995204332975845e-15
25025080401,-0.8220998711798035,-2.55741612081531,1.282051282051282,-1.275680582303719,-2.0977804534835225,12.735849056603774,1.2817355385115912,0.4596356673317877,11.453797774552491,-0.8220998711798035
25025080500,6.439293542825908e-15,-2.9024675105453244,0.2331002331002331,-1.561863485158166,-1.5618634851581594,8.254716981132075,1.3406040253871585,1.340604025387165,8.021616748031843,6.661338147750939e-15
25025080601,-6.217248937900877e-15,-2.29010990284083,3.4965034965034967,-1.835998393683805,-1.8359983936838111,4.363207547169811,0.4541115091570249,0.4541115091570187,0.8667040506663142,-6.217248937900877e-15
25025080900,-2.475797344914099e-14,0.4048885218698497,79.02097902097903,1.061852527828818,1.0618525278287931,69.81132075471697,0.6569640059589683,0.6569640059589436,-9.209658266262052,-2.4868995751603507e-14
25025081100,-4.285460875053104e-14,-0.9416636904364992,39.39393939393939,0.551802604685392,0.551802604685349,59.08018867924528,1.493466295121891,1.4934662951218483,19.68624928530589,-4.296563105299356e-14
25025081200,1.7208456881689926e-14,-1.7939299603784078,10.839160839160838,-0.8946042984597058,-0.8946042984596886,22.05188679245283,0.899325661918702,0.8993256619187192,11.212725953291992,1.7208456881689926e-14
25025081300,-0.09892681150755456,-2.2096969115482428,4.07925407925408,-1.5558195981628955,-1.65474640967045,8.372641509433961,0.6538773133853473,0.5549505018777927,4.293387430179882,-0.09892681150755456
25025081400,-1.0547118733938987e-15,-0.3886742228539573,60.60606060606061,-0.1159151904074975,-0.11591519040749865,42.9245283018868,0.2727590324464597,0.27275903244645866,-17.681532304173814,-1.1518563880486e-15
25025081500,6.5503158452884236e-15,-1.567470213607452,18.181818181818183,-1.2612142764668282,-1.2612142764668217,13.089622641509436,0.3062559371406237,0.30625593714063026,-5.092195540308747,6.439293542825908e-15
25025081700,-8.326672684688674e-16,-1.7505894636445267,12.004662004662006,-1.359767541467188,-1.3597675414671888,11.79245283018868,0.3908219221773388,0.39082192217733797,-0.2122091744733261,-8.881784197001252e-16
25025081800,5.828670879282072e-16,-1.6178706734383588,16.783216783216783,-1.53766765944451,-1.5376676594445096,8.962264150943396,0.0802030139938487,0.08020301399384928,-7.8209526322733876,4.440892098500626e-16
25025081900,1.0658141036401503e-14,-1.6028383803383195,17.24941724941725,-0.9579459294506448,-0.9579459294506343,20.400943396226413,0.6448924508876746,0.6448924508876852,3.1515261468091644,1.0547118733938987e-14
25025082000,0.28618996661275375,-1.2126828946847366,30.186480186480185,-0.8068970516261185,-0.5207070850133647,25.0,0.4057858430586181,0.6919758096713718,-5.1864801864801855,0.28618996661275375
25025082100,6.661338147750939e-16,-1.751039821347439,11.888111888111888,-1.3072555142225482,-1.3072555142225475,12.5,0.4437843071248908,0.4437843071248915,0.6118881118881117,6.661338147750939e-16
25025090100,-4.801714581503802e-15,-1.7462066621430372,12.12121212121212,-1.5481474043436267,-1.5481474043436316,8.608490566037736,0.1980592577994104,0.19805925779940559,-3.5127215551743856,-4.884981308350689e-15
25025090200,0.004480813917239257,-2.068631330892241,5.827505827505827,-1.5762626044133576,-1.5717817904961184,8.018867924528301,0.4923687264788834,0.49684954039612267,2.1913620970224743,0.004480813917239201
25025090300,-4.246603069191224e-15,-1.6517633971886814,14.918414918414918,-1.4794547351542169,-1.479454735154221,10.023584905660378,0.1723086620344645,0.17230866203446024,-4.894830012754539,-4.218847493575595e-15
25025090400,8.326672684688674e-15,-2.052324528730034,6.0606060606060606,-1.6326243424559532,-1.6326243424559448,7.075471698113208,0.4197001862740808,0.4197001862740891,1.014865637507147,8.43769498715119e-15
25025090600,3.802513859341161e-15,-1.41756283351142,23.89277389277389,-1.2210078191217868,-1.2210078191217832,14.150943396226417,0.196555014389633,0.1965550143896368,-9.741830496547475,3.552713678800501e-15
25025090700,-3.885780586188048e-14,-1.2381547443983214,29.13752913752914,0.1760853896277046,0.17608538962766573,49.88207547169811,1.414240134026026,1.4142401340259871,20.74454633416897,-3.885780586188048e-14
25025091001,-0.178842913007907,-0.6151595265006816,51.16550116550117,0.852955631404954,0.6741127183970469,65.44811320754717,1.4681151579056355,1.2892722448977285,14.282612042045995,-0.1788429130079071
25025091100,2.90878432451791e-14,-0.9172839498008608,40.0932400932401,0.3279660197202299,0.32796601972025907,54.12735849056604,1.2452499695210908,1.2452499695211199,14.03411839732594,2.919886554764162e-14
25025091200,-0.5733701246695909,-1.4391900441398726,23.07692307692308,-0.1877341446676565,-0.7611042693372475,40.56603773584906,1.251455899472216,0.6780857748026251,17.48911465892598,-0.573370124669591
25025091300,4.884981308350689e-15,-1.4259732533870153,23.310023310023308,-1.1934282157663856,-1.1934282157663807,14.504716981132075,0.2325450376206297,0.23254503762063458,-8.80530632889123,4.884981308350689e-15
25025091400,-5.88418203051333e-15,-1.964035557406988,7.459207459207459,-1.542990931939617,-1.542990931939623,8.726415094339622,0.4210446254673712,0.4210446254673653,1.2672076351321628,-5.995204332975845e-15
25025091500,-0.34287128404483114,-1.525436627622208,19.58041958041958,-0.5974273282316747,-0.9402986122765059,30.18867924528302,0.9280092993905332,0.5851380153457021,10.60825966486344,-0.34287128404483125
25025091600,-8.992806499463768e-15,-1.6348530310417573,16.200466200466202,-1.0661050042152305,-1.0661050042152396,17.92452830188679,0.5687480268265268,0.5687480268265178,1.7240621014205892,-9.103828801926284e-15
25025091700,1.0436096431476471e-14,-1.605446924804403,17.132867132867133,-0.8822488412535457,-0.8822488412535353,22.87735849056604,0.7231980835508572,0.7231980835508677,5.744491357698905,1.0436096431476471e-14
25025091800,-7.882583474838611e-15,-1.7971878956235068,10.606060606060606,-1.528553286190117,-1.528553286190125,9.316037735849056,0.2686346094333898,0.2686346094333819,-1.2900228702115497,-7.993605777301127e-15
25025091900,-8.770761894538737e-15,-1.6867613561240495,13.403263403263404,-1.1199105080124263,-1.1199105080124352,16.86320754716981,0.5668508481116232,0.5668508481116145,3.459944143906407,-8.881784197001252e-15
25025092000,-1.765254609153999e-14,-1.4889259984044356,20.862470862470865,-0.8797962599676208,-0.8797962599676384,23.11320754716981,0.6091297384368148,0.6091297384367972,2.2507366846989463,-1.765254609153999e-14
25025092101,-2.1649348980190553e-14,-1.4693257969532436,21.67832167832168,-0.6243305720145588,-0.6243305720145804,29.245283018867923,0.8449952249386848,0.8449952249386632,7.566961340546246,-2.1649348980190553e-14
25025092200,-1.432187701766452e-14,-0.7010394336829479,48.01864801864802,0.0496879448407961,0.04968794484078187,46.4622641509434,0.750727378523744,0.7507273785237297,-1.556383867704625,-1.4224732503009818e-14
25025092300,-1.5210055437364645e-14,-1.494303782554307,20.62937062937063,-0.859430507397355,-0.8594305073973703,23.702830188679243,0.634873275156952,0.6348732751569368,3.0734595593086134,-1.5210055437364645e-14
25025092400,7.605027718682322e-15,-1.949436547931085,7.6923076923076925,-1.6505447658422518,-1.6505447658422445,6.721698113207547,0.2988917820888328,0.29889178208884043,-0.9706095791001452,7.327471962526033e-15
25025100100,1.765254609153999e-14,-2.304035141112569,2.913752913752913,-1.7130650924503643,-1.7130650924503468,5.89622641509434,0.5909700486622045,0.5909700486622221,2.9824735013414263,1.7541523789077473e-14
25025100200,-1.1657341758564144e-14,-1.7933154856044182,10.955710955710956,-1.1292432413959264,-1.1292432413959381,16.391509433962266,0.6640722442084919,0.6640722442084802,5.435798478251311,-1.176836406102666e-14
25025100300,-1.9761969838327786e-14,-1.8617013089568124,9.207459207459207,-0.8651240111169383,-0.8651240111169581,23.58490566037736,0.996577297839874,0.9965772978398543,14.377446452918152,-1.9872992140790302e-14
25025100400,1.8984813721090177e-14,-1.4191153168451072,23.65967365967366,-0.843997387391481,-0.843997387391462,23.82075471698113,0.5751179294536262,0.5751179294536451,0.1610810573074701,1.8984813721090177e-14
25025100500,6.217248937900877e-15,-1.1178555280346394,33.68298368298368,-0.5133745889423171,-0.5133745889423109,33.136792452830186,0.6044809390923223,0.6044809390923285,-0.5461912301534966,6.217248937900877e-15
25025100601,-0.5511655223421611,-1.4886333798579432,20.97902097902098,-0.1885458774495975,-0.7397113997917587,40.44811320754717,1.3000875024083456,0.7489219800661845,19.469092228526197,-0.5511655223421612
25025100603,8.43769498715119e-15,-1.3288298550158952,25.990675990675992,0.2940311531477148,0.2940311531477231,53.18396226415094,1.62286100816361,1.6228610081636183,27.19328627347495,8.326672684688674e-15
25025100700,1.099120794378905e-14,-0.7710237211663791,45.33799533799534,-0.0071560444154817,-0.007156044415470686,45.04716981132076,0.7638676767508974,0.7638676767509084,-0.2908255266745811,1.1013759348976748e-14
25025100800,-0.2863545580650213,-0.8858338279550917,40.79254079254079,0.4539687982361914,0.16761424017117021,56.25,1.3398026261912832,1.053448068126262,15.457459207459207,-0.2863545580650212
25025100900,2.708944180085382e-14,-1.2080036410553598,30.419580419580424,-0.0005608417952452,-0.0005608417952178701,45.16509433962264,1.2074427992601149,1.207442799260142,14.745513920042216,2.7329809422493856e-14
25025101001,-3.164135620181696e-15,-1.2391461387432186,29.02097902097902,-0.9323475102641148,-0.9323475102641179,21.108490566037734,0.3067986284791039,0.3067986284791007,-7.912488454941286,-3.1086244689504383e-15
25025101002,-0.12214268870250089,-1.821092025017208,10.256410256410255,-1.1434014108021666,-1.2655440995046674,16.15566037735849,0.6776906142150414,0.5555479255125405,5.899250120948235,-0.12214268870250078
25025101101,-1.5210055437364645e-14,-1.243881055889161,28.671328671328677,-0.6202997620953471,-0.6202997620953623,29.36320754716981,0.623581293793814,0.6235812937937988,0.6918788758411374,-1.5210055437364645e-14
25025101102,8.215650382226158e-15,-1.5513266982407303,18.64801864801865,-0.974452861115355,-0.9744528611153468,20.28301886792453,0.5768738371253753,0.5768738371253835,1.63500021990588,8.215650382226158e-15
25025110103,3.2862601528904634e-14,-0.8319468321355898,43.00699300699301,0.5965689035835245,0.5965689035835575,59.905660377358494,1.4285157357191145,1.4285157357191474,16.898667370365487,3.297362383136715e-14
25025110201,-9.270362255620057e-15,-1.6546106328188714,14.335664335664337,-1.2499094015660297,-1.2499094015660388,13.325471698113208,0.4047012312528419,0.40470123125283264,-1.0101926375511283,-9.103828801926284e-15
25025110301,-1.5265566588595902e-14,-0.6866177910553127,48.71794871794872,-0.2351325843375516,-0.2351325843375669,38.79716981132076,0.4514852067177611,0.45148520671774584,-9.92077890662796,-1.529332216421153e-14
25025110401,0.07810275209102424,-1.079536720619793,34.96503496503497,-0.2408175754480997,-0.16271482335707554,38.56132075471698,0.8387191451716932,0.9168218972627175,3.596285789682014,0.07810275209102416
25025110403,-5.417888360170764e-14,-1.0628476464577068,35.31468531468531,0.7193686230371045,0.7193686230370504,62.264150943396224,1.7822162694948114,1.7822162694947572,26.94946562871091,-5.4067861299245124e-14
25025110501,-2.220446049250313e-16,0.0855493127116897,73.07692307692307,0.6068565051949375,0.6068565051949373,60.25943396226416,0.5213071924832477,0.5213071924832475,-12.817489114658912,-2.220446049250313e-16
25025110502,3.1530333899354446e-14,-0.9005962038117732,40.20979020979021,0.5085811724260888,0.5085811724261204,58.136792452830186,1.409177376237862,1.4091773762378936,17.92700224303998,3.164135620181696e-14
25025110601,0.4673172705818587,0.707232688669347,82.51748251748252,1.3373414419530278,1.8046587125348865,72.99528301886792,0.6301087532836809,1.0974260238655396,-9.522199498614595,0.4673172705818587
25025110607,0.12228642239865528,0.2774571252818769,76.45687645687646,1.314045024084086,1.4363314464827412,72.64150943396226,1.036587898802209,1.1588743212008643,-3.8153670229142014,0.12228642239865528
25025120103,-1.8540724511240114e-14,3.2220471988432284,99.41724941724942,4.049642575723521,4.049642575723502,95.75471698113208,0.8275953768802924,0.8275953768802738,-3.6625324361173455,-1.865174681370263e-14
25025120104,-3.4638958368304884e-14,-0.0475063770094048,69.8135198135198,1.745487107088774,1.7454871070887394,78.41981132075472,1.792993484098179,1.7929934840981443,8.606291507234914,-3.4638958368304884e-14
25025120201,3.952393967665557e-14,-0.5017272652439052,56.75990675990676,0.9391262258520504,0.9391262258520899,67.33490566037736,1.4408534910959556,1.4408534910959951,10.574998900470597,3.952393967665557e-14
25025120301,2.1760371282653068e-14,-0.5773178103363615,53.379953379953385,0.8851804036845985,0.8851804036846201,65.80188679245283,1.46249821402096,1.4624982140209817,12.421933412499447,2.1649348980190553e-14
25025120400,-3.552713678800501e-15,1.0358121534138875,87.76223776223776,1.9123400779116688,1.912340077911665,80.18867924528303,0.876527924497781,0.8765279244977775,-7.573558516954733,-3.774758283725532e-15
25025120500,-3.9968028886505635e-15,-0.7391998561116672,46.03729603729604,0.7729296614821937,0.7729296614821898,63.443396226415096,1.512129517593861,1.512129517593857,17.40610018911906,-3.885780586188048e-15
25025120600,2.708944180085382e-14,0.510242977569279,80.3030303030303,1.8160753004450585,1.8160753004450858,79.24528301886792,1.3058323228757795,1.3058323228758066,-1.0577472841623743,2.731148640577885e-14
25025120700,-3.930189507173054e-14,0.3225248989063683,77.3892773892774,1.6091732918227482,1.6091732918227089,76.76886792452831,1.28664839291638,1.2866483929163406,-0.6204094647490876,-3.930189507173054e-14
25025130100,-3.7969627442180354e-14,-0.0642797256211346,68.997668997669,1.214856801659083,1.214856801659045,71.69811320754717,1.2791365272802178,1.2791365272801798,2.700444209878171,-3.7969627442180354e-14
25025130200,-0.08725329382636438,0.307289756981834,77.15617715617715,1.454127270016356,1.3668739761899917,74.76415094339622,1.146837513034522,1.0595842192081577,-2.3920262127809337,-0.08725329382636438
25025130300,-0.0229076712605627,0.5759880570317217,81.11888111888112,1.6316044370479033,1.6086967657873406,77.00471698113208,1.0556163800161815,1.0327087087556188,-4.114164137749043,-0.0229076712605627
25025130404,5.051514762044462e-15,-0.5686033968772386,53.4965034965035,-0.1090651994511185,-0.10906519945111354,43.16037735849056,0.45953819742612,0.45953819742612506,-10.336126138012936,4.9682480351975755e-15
25025130406,-6.38378239159465e-15,-1.1865926719636866,31.11888111888112,-0.7172031361844636,-0.7172031361844701,26.88679245283019,0.4693895357792229,0.4693895357792165,-4.232088666050931,-6.439293542825908e-15
25025140102,-8.215650382226158e-15,-1.155082091818289,32.400932400932405,-0.3431481824368561,-0.3431481824368643,37.14622641509434,0.8119339093814328,0.8119339093814246,4.745294014161935,-8.215650382226158e-15
25025140105,1.0769163338864018e-14,-0.8025481084527675,43.82284382284382,-0.1056904036831568,-0.10569040368314597,43.278301886792455,0.6968577047696107,0.6968577047696215,-0.5445419360513668,1.0824674490095276e-14
25025140106,-1.5765166949677223e-14,-2.0910992901392085,5.361305361305361,-1.0180911231271812,-1.018091123127197,18.98584905660377,1.0730081670120273,1.0730081670120115,13.62454369529841,-1.5765166949677223e-14
25025140107,1.7430501486614958e-14,-1.5767209070997643,17.832167832167833,-0.6194321633802254,-0.6194321633802077,29.4811320754717,0.9572887437195392,0.9572887437195566,11.648964243303864,1.7763568394002505e-14
25025140201,-1.4988010832439613e-14,-1.176621297388182,31.46853146853147,-0.5070093966264902,-0.5070093966265052,33.60849056603774,0.6696119007616917,0.6696119007616768,2.1399590975062672,-1.4988010832439613e-14
25025140202,-1.7208456881689926e-15,-0.9226113219523222,39.976689976689975,-0.6829087775968842,-0.682908777596886,28.77358490566038,0.239702544355438,0.23970254435543628,-11.203105071029595,-1.7763568394002505e-15
25025140300,1.3433698597964394e-14,-1.378586839358739,24.941724941724942,-0.7122026788716267,-0.7122026788716133,27.594339622641517,0.6663841604871124,0.6663841604871258,2.652614680916571,1.3433698597964394e-14
25025140400,-5.329070518200751e-15,-1.1810613342433562,31.35198135198135,-0.8664813994981265,-0.8664813994981319,23.46698113207547,0.3145799347452297,0.3145799347452244,-7.88500021990588,-5.329070518200751e-15
25025160101,-4.773959005888173e-15,-1.7199650566927598,12.470862470862471,-1.2343918909052067,-1.2343918909052116,13.797169811320757,0.485573165787553,0.4855731657875482,1.3263073404582857,-4.884981308350689e-15
25025160200,1.1213252548714081e-14,-2.1519299058762447,4.662004662004662,-1.363914222818823,-1.3639142228188117,11.556603773584904,0.7880156830574216,0.7880156830574329,6.894599111580243,1.1324274851176597e-14
25025160300,9.2148511043888e-15,-1.213503143469591,30.069930069930063,-0.3909127774854042,-0.39091277748539477,36.43867924528302,0.8225903659841871,0.8225903659841963,6.368749175352953,9.43689570931383e-15
25025160400,1.9539925233402755e-14,-2.430692035707048,1.8648018648018647,-0.9871797614909524,-0.987179761490933,19.81132075471698,1.4435122742160955,1.443512274216115,17.946518889915115,1.942890293094024e-14
25025160501,-1.5654144647214707e-14,-2.128659781825221,4.778554778554779,-1.330187819908509,-1.3301878199085246,12.14622641509434,0.7984719619167118,0.7984719619166961,7.367671636539561,-1.554312234475219e-14
25025160502,-1.9984014443252818e-15,-1.889758132714268,8.624708624708624,-1.3917264326164571,-1.3917264326164591,11.08490566037736,0.4980317000978109,0.4980317000978089,2.4601970356687346,-1.9984014443252818e-15
25025160601,1.2045919817182948e-14,-1.544456871668561,18.764568764568764,-1.1709223564153322,-1.1709223564153202,15.09433962264151,0.3735345152532288,0.37353451525324083,-3.670229141927255,1.199040866595169e-14
25025160602,-0.21665963293811247,-1.6683164584724817,13.986013986013988,-1.054290424880495,-1.2709500578186075,18.27830188679245,0.6140260335919867,0.39736640065387424,4.292287900778465,-0.21665963293811252
25025170100,1.0547118733938987e-15,-1.4080004071459138,24.00932400932401,-1.0132249699123197,-1.0132249699123186,19.10377358490566,0.3947754372335941,0.39477543723359515,-4.905550424418351,1.1102230246251565e-15
25025170200,-7.105427357601002e-15,-1.6638359120447253,14.102564102564102,-1.388667265825585,-1.388667265825592,11.320754716981131,0.2751686462191403,0.2751686462191332,-2.781809385582969,-7.105427357601002e-15
25025170300,-0.03845564969559401,-1.2094003193358351,30.303030303030305,-0.5216637723460621,-0.5601194220416561,32.90094339622642,0.687736546989773,0.649280897294179,2.5979130931961123,-0.03845564969559401
25025170400,-0.10939005142045832,-1.857576716089786,9.44055944055944,-1.1218674847601149,-1.231257536180573,16.745283018867923,0.7357092313296714,0.626319179909213,7.304723578308483,-0.10939005142045821
25025170501,8.659739592076221e-15,-1.284257732706188,27.27272727272727,-0.6507795458544094,-0.6507795458544006,29.009433962264158,0.6334781868517787,0.6334781868517874,1.7367066895368843,8.881784197001252e-15
25025170502,-5.773159728050814e-15,-1.494322269716336,20.51282051282051,-0.7990913241974147,-0.7990913241974205,25.35377358490566,0.6952309455189214,0.6952309455189156,4.840953072085149,-5.773159728050814e-15
25025170601,-1.454392162258955e-14,-1.5879997877948553,17.5990675990676,-0.9759011287666128,-0.9759011287666273,20.16509433962264,0.6120986590282426,0.612098659028228,2.566026740555042,-1.4432899320127035e-14
25025170701,4.884981308350689e-15,-1.940214460347232,7.80885780885781,-1.2368146391472,-1.2368146391471955,13.679245283018869,0.7033998212000316,0.7033998212000365,5.870387474161057,4.440892098500626e-15
25025170702,8.881784197001252e-16,-1.7529051809758855,11.771561771561773,-1.3554196641833012,-1.3554196641833003,11.910377358490566,0.3974855167925843,0.3974855167925852,0.1388155869287946,8.881784197001252e-16
25025170800,1.942890293094024e-15,-1.4831357137976076,21.095571095571096,-0.9903740952073484,-0.9903740952073464,19.693396226415093,0.4927616185902592,0.49276161859026113,-1.4021748691560028,1.9984014443252818e-15
25025180101,-2.192690473634684e-15,-0.9691196787757194,38.46153846153847,-0.871563627287206,-0.8715636272872083,23.349056603773587,0.0975560514885133,0.09755605148851111,-15.11248185776488,-2.220446049250313e-15
25025180200,0.5445915028098037,-0.7201925814957493,47.31934731934732,-0.4597981446879889,0.08479335812181477,34.43396226415094,0.2603944368077603,0.804985939617564,-12.88538505519638,0.5445915028098036
25025180301,0.1456495943688768,-0.3817793475685643,61.07226107226107,0.4586488343790632,0.60429842874794,56.485849056603776,0.8404281819476275,0.9860777763165043,-4.586412015657295,0.14564959436887687
25025180400,-1.709743457922741e-14,-0.9309673046606032,39.74358974358975,0.1690247711443763,0.16902477114435943,49.29245283018868,1.0999920758049797,1.0999920758049626,9.548863086598937,-1.687538997430238e-14
25025180500,0.42368698896416546,-0.7823730807131027,44.75524475524475,-0.4501399717712122,-0.026452982807046777,34.7877358490566,0.3322331089418905,0.755920097906056,-9.96750890618815,0.4236869889641654
25025981300,-2.6423307986078726e-14,0.5805837223495862,81.23543123543124,1.9264884105056224,1.9264884105055957,80.4245283018868,1.345904688156036,1.3459046881560095,-0.8109029335444404,-2.6645352591003757e-14
