geoid,SES 2010,SES 2019 (Predicted),SES 2019,SES 2028 (Predicted),SES 2010 Percentile,SES 2019 Percentile,SES 2028 Percentile,SES Ascent 2010-2019,SES Ascent 2010-2019 (Predicted),SES Ascent 2019-2028 (Predicted),SES Percentile Ascent 2010-2019,SES Percentile Ascent 2019-2028,Score Divergence,Ascent Divergence
25017341102,-0.6685007645005461,0.3282690323069223,0.1878050856275659,1.2948394673436276,49.3006993006993,50.11792452830189,56.067961165048544,0.856305850128112,0.9967697968074684,1.1070343817160617,0.8172252276025844,5.950036636746653,0.140463946679356,0.140463946679356
25017341200,-1.362352154052748,-0.6772131592653625,-0.7280248328444785,0.00046625514545417523,25.524475524475527,26.41509433962264,32.76699029126214,0.6343273212082694,0.6851389947873854,0.7284910879899327,0.8906188151471142,6.351895951639499,0.050811673579116,0.050811673579116
25017341300,-0.6244844781568331,0.09202063668802574,-0.198827123317444,0.8601155539282509,50.6993006993007,40.09433962264151,49.150485436893206,0.425657354839389,0.7165051148448588,1.058942677245695,-10.604961076659189,9.056145814251693,0.290847760005470,0.290847760005470
25017341400,-1.16856890369245,-0.6696629826057756,-0.9238155422078376,-0.20307018426804402,31.934731934731936,21.4622641509434,27.427184466019416,0.2447533614846124,0.49890592108667436,0.7207453579397936,-10.472467783788538,5.964920315076014,0.254152559602062,0.254152559602062
25017341500,-1.4530455641533944,-0.7348215415618647,-0.6997751784168801,-0.0531209655082141,22.377622377622377,28.066037735849054,30.94660194174757,0.7532703857365143,0.7182240225915296,0.646654212908666,5.688415358226681,2.8805642058985157,-0.035046363144985,-0.035046363144985
25017341600,-1.171823386298194,-0.1998239810657262,0.011407842192946,0.9941059178302379,31.7016317016317,45.28301886792453,51.69902912621359,1.18323122849114,0.9719994052324678,0.982698075637292,13.581387166292831,6.416010258289056,-0.211231823258672,-0.211231823258672
25017341700,-1.291494958394408,-0.4390954951744209,-0.4109243110885867,0.15752249737168428,26.923076923076923,36.08490566037736,35.43689320388349,0.8805706473058212,0.852399463219987,0.568446808460271,9.161828737300436,-0.6480124564938663,-0.028171184085834,-0.028171184085834
25017341800,-1.4679604343721928,-1.3071585451332295,-1.5082971171373352,-0.9832947397344886,21.7948717948718,9.55188679245283,11.04368932038835,-0.0403366827651423,0.16080188923896338,0.5250023774028466,-12.242985002418964,1.4918025279355192,0.201138572004106,0.201138572004106
25017341901,-1.4220329435045058,-0.8812335453941957,-0.4948692248134979,0.02689809607296073,23.543123543123546,33.84433962264151,33.13106796116505,0.927163718691008,0.5407993981103101,0.5217673208864586,10.301216079517973,-0.7132716614764618,-0.386364320580698,-0.386364320580698
25017341902,-0.7937664281167126,-0.054040658903882655,0.4787677234881369,1.3067997984202802,44.40559440559441,57.07547169811321,56.432038834951456,1.2725341516048496,0.73972576921283,0.8280320749321433,12.669877292518803,-0.6434328631617561,-0.532808382392020,-0.532808382392020
25017342101,-1.1343236172128186,-0.7297137659820226,-0.8833489874287191,-0.1828588434387155,33.33333333333333,22.75943396226415,28.276699029126213,0.2509746297840994,0.40460985123079596,0.7004901439900036,-10.573899371069178,5.517265066862063,0.153635221446697,0.153635221446697
25017342102,-1.822806616214164,-1.0244812066295772,-0.9440399960737346,-0.3384040430667471,10.13986013986014,20.87264150943396,23.179611650485437,0.8787666201404293,0.7983254095845868,0.6056359530069875,10.73278136957382,2.306970141051476,-0.080441210555843,-0.080441210555843
25017342201,-1.7245168742269883,-1.01992949493028,-1.067716643754513,-0.42403620450126867,12.354312354312354,17.57075471698113,21.2378640776699,0.6568002304724756,0.7045873792967083,0.6436804392532443,5.2164423626687775,3.6671093606887695,0.047787148824233,0.047787148824233
25017342202,-1.4509990598801472,-0.7282618664025164,-1.1454501219749522,-0.7604413575242072,22.61072261072261,16.037735849056602,15.048543689320388,0.305548937905195,0.7227371934776308,0.38500876445074506,-6.572986761666009,-0.9891921597362145,0.417188255572436,0.417188255572436
25017342300,-1.3727099619579566,-0.5231711622017171,-0.5299356326065771,0.304768857487696,25.174825174825177,32.42924528301887,38.349514563106794,0.8427743293513795,0.8495387997562395,0.834704490094273,7.254420108193695,5.920269280087922,0.006764470404860,0.006764470404860
25017342400,-1.6727148083827637,-0.9186293200605188,-0.7034764272977683,-0.02322317920536887,13.636363636363637,27.94811320754717,31.55339805825243,0.9692383810849954,0.7540854883222449,0.6802532480923994,14.311749571183537,3.60528485070526,-0.215152892762751,-0.215152892762751
25017342500,-1.654071875562468,-0.8138035017692317,-0.811519923535868,-0.0016661476107435735,14.452214452214452,24.882075471698112,32.64563106796117,0.8425519520265999,0.8402683737932363,0.8098537759251244,10.42986101948366,7.763555596263057,-0.002283578233364,-0.002283578233364
25017342600,-1.5274614911398443,-0.962279573387097,-1.099862917996453,-0.5737819246908066,19.46386946386946,17.099056603773587,18.203883495145632,0.4275985731433913,0.5651819177527473,0.5260809933056464,-2.364812860095874,1.1048268913720456,0.137583344609356,0.137583344609356
25017350103,-0.4550180412559125,1.2993031658646976,1.590270680501431,3.04894077024076,58.15850815850816,76.29716981132076,79.6116504854369,2.0452887217573434,1.7543212071206102,1.4586700897393288,18.138661652812598,3.3144806741161403,-0.290967514636733,-0.290967514636733
25017350104,-1.152881266531875,-0.01346131576646048,0.1581183788347258,1.2703668666878516,32.63403263403264,48.93867924528302,55.46116504854369,1.3109996453666009,1.1394199507654146,1.1122484878531258,16.304646611250384,6.522485803260672,-0.171579694601186,-0.171579694601186
25017350200,-0.795513763580099,0.8700159072923369,0.9606061172655688,2.369784671579329,44.17249417249417,67.80660377358491,73.42233009708737,1.756119880845668,1.6655296708724359,1.4091785543137605,23.634109601090746,5.615726323502457,-0.090590209973232,-0.090590209973232
25017350300,-0.6367291340040763,1.4056876348250364,1.7785792000844505,3.426773305944095,50.0,79.00943396226415,82.8883495145631,2.415308334088526,2.0424167688291126,1.648194105859644,29.009433962264158,3.878915552298949,-0.372891565259414,-0.372891565259414
25017350400,0.9179540266883108,2.7514370259579986,2.859630578724558,4.510047425505223,85.66433566433567,90.2122641509434,91.99029126213593,1.9416765520362471,1.833482999269688,1.6504168467806652,4.547928486607731,1.7780271111925288,-0.108193552766560,-0.108193552766559
25017350500,1.003221163979209,2.6963115614557793,3.6039537332374327,5.507049017794822,87.41258741258741,94.10377358490564,95.87378640776699,2.6007325692582235,1.6930903974765705,1.9030952845573892,6.69118617231824,1.7700128228613465,-0.907642171781653,-0.907642171781653
25017350600,0.9743276650725744,2.5671233884218596,2.5684293311000554,4.1971154565005335,86.94638694638695,87.61792452830188,90.29126213592234,1.594101666027481,1.592795723349285,1.6286861254004776,0.671537581914933,2.6733376076204536,-0.001305942678196,-0.001305942678196
25017350700,-0.3825057374459056,0.6389918988561036,0.414532042203803,1.7398072466939567,60.95571095571095,55.54245283018868,63.59223300970874,0.7970377796497086,1.0214976363020092,1.3252752044901537,-5.413258125522269,8.049780179520063,0.224459856652301,0.224459856652301
25017350800,0.7434551596597615,2.8833250342540935,3.242879298760593,4.924122589353457,83.21678321678321,92.21698113207547,93.3252427184466,2.499424139100832,2.139869874594332,1.6812432905928645,9.000197915292262,1.1082615863711283,-0.359554264506500,-0.359554264506500
25017350900,1.4237590211852682,3.1216456964808392,3.127043045808348,4.93344929783402,91.6083916083916,91.50943396226415,93.44660194174757,1.70328402462308,1.6978866752955708,1.8064062520256727,-0.0989576461274452,1.9371679794834193,-0.005397349327509,-0.005397349327509
25017351000,0.765572301215383,2.40049944747986,2.348210367700956,3.9075320163311,83.56643356643356,84.7877358490566,88.10679611650485,1.5826380664855724,1.6349271462644772,1.5593216486301442,1.2213022826230429,3.3190602674482506,0.052289079778904,0.052289079778905
25017351100,0.0460732862746045,2.000533665253969,2.2716140749056866,3.9027794259893747,72.49417249417249,83.84433962264151,87.98543689320388,2.225540788631082,1.9544603789793649,1.631165351083688,11.350167128469025,4.141097270562369,-0.271080409651717,-0.271080409651717
25017351203,0.6276621798931258,2.265485998767613,2.242581216525391,4.071078615430497,81.81818181818183,83.60849056603774,89.44174757281553,1.6149190366322652,1.6378238188744874,1.8284973989051057,1.7903087478559172,5.833257006777785,0.022904782242222,0.022904782242222
25017351204,0.3936884503602031,2.0863357815017176,2.194215690667326,3.888229116157568,78.67132867132867,83.13679245283019,87.62135922330097,1.8005272403071226,1.6926473311415147,1.694013425490242,4.465463781501526,4.484566770470778,-0.107879909165608,-0.107879909165608
25017351300,-0.510022853746993,1.058167700122194,1.503044291373051,3.159914245746821,56.41025641025641,75.58962264150944,80.58252427184466,2.013067145120044,1.568190553869187,1.65686995437377,19.179366231253027,4.992901630335226,-0.444876591250857,-0.444876591250857
25017351403,-1.3923710222749777,0.2980563162171219,0.631434910290597,2.129655257848456,24.592074592074592,61.08490566037735,69.29611650485437,2.0238059325655744,1.6904273384920996,1.4982203475578588,36.49283106830276,8.211210844477016,-0.333378594073475,-0.333378594073475
25017351404,-1.316850202826391,0.03327102620939182,0.1704907993452487,1.4393529564305185,26.45687645687645,49.528301886792455,58.495145631067956,1.4873410021716398,1.350121229035783,1.2688621570852698,23.071425429916,8.9668437442755,-0.137219773135857,-0.137219773135857
25017351500,-1.2675954777864669,0.25700006023385025,0.4523415161118518,2.0311590987561186,27.85547785547785,56.13207547169812,68.08252427184466,1.7199369938983189,1.524595538020317,1.5788175826442667,28.27659761622026,11.950448800146539,-0.195341455878002,-0.195341455878002
25017352102,1.1378420687303328,3.1873405180260663,3.3569372582633044,5.205275455190515,88.81118881118881,92.57075471698111,94.41747572815534,2.219095189532972,2.0494984492957333,1.8483381969272108,3.7595659057923134,1.8467210111742247,-0.169596740237238,-0.169596740237238
25017352200,-0.9881710794465092,0.6144560582176822,0.2814654795137011,1.8049207319822465,37.41258741258741,52.948113207547166,65.29126213592234,1.2696365589602103,1.6026271376641914,1.5234552524685454,15.535525794959751,12.343148928375172,0.332990578703981,0.332990578703981
25017352300,0.5625310020672989,3.1425614745273274,3.590998635057447,5.5923204504060235,81.002331002331,93.98584905660378,96.35922330097088,3.0284676329901483,2.5800304724600283,2.0013218153485766,12.983518054272778,2.373374244367099,-0.448437160530120,-0.448437160530120
25017352400,-1.223867580203423,-0.01982660833613359,0.1886635642144895,1.61578753346509,29.603729603729604,50.47169811320755,61.286407766990294,1.4125311444179125,1.2040409718672893,1.4271239692506004,20.867968509477947,10.814709653782742,-0.208490172550623,-0.208490172550623
25017352500,0.468487683597324,2.4378667410506876,2.545446150960231,4.254299001704391,79.48717948717949,87.02830188679245,90.65533980582524,2.076958467362907,1.9693790574533634,1.7088528507441596,7.541122399612959,3.6270379190327873,-0.107579409909544,-0.107579409909544
25017352600,-0.0013523817978386,1.7663313474160935,1.7682591435941792,3.4190058667341994,71.0955710955711,78.65566037735849,82.64563106796116,1.769611525392018,1.7676837292139322,1.6507467231400204,7.560089281787384,3.989970690602675,-0.001927796178086,-0.001927796178086
25017352700,-0.4031055714205175,1.2671875109582929,0.6299875146032027,2.08433565479989,60.02331002331003,60.96698113207547,68.68932038834951,1.0330930860237202,1.6702930823788102,1.4543481401966873,0.943671108765436,7.722339256274047,0.637199996355090,0.637199996355090
25017352800,0.3648702047660384,2.185151251641479,2.291653093565296,4.011022956016127,77.97202797202797,84.08018867924528,88.7135922330097,1.9267828887992573,1.8202810468754407,1.7193698624508313,6.1081607072173085,4.633403553764424,-0.106501841923817,-0.106501841923817
25017352900,1.7384173041686493,3.750585821365311,3.950297591745527,5.61863139907455,93.93939393939394,95.16509433962264,96.60194174757282,2.2118802875768777,2.012168517196662,1.6683338073290224,1.2257004002287033,1.4368474079501823,-0.199711770380216,-0.199711770380216
25017353000,0.3969933336741162,2.422186395699537,2.657164837343044,4.305582338843349,78.78787878787878,89.50471698113208,90.77669902912622,2.260171503668928,2.025193062025421,1.6484175015003046,10.716838193253295,1.2719820479941433,-0.234978441643507,-0.234978441643507
25017353101,0.1331277342657687,2.829109974771343,3.5284506263661086,5.352392696856892,73.89277389277389,93.75,95.26699029126213,3.39532289210034,2.6959822405055744,1.8239420704907834,19.85722610722611,1.5169902912621325,-0.699340651594766,-0.699340651594766
25017353200,1.10296821200788,3.12730484971153,3.1337135905874143,4.890001942710728,88.57808857808858,91.62735849056604,93.20388349514563,2.0307453785795344,2.02433663770365,1.7562883521233137,3.049269912477456,1.5765250045795938,-0.006408740875884,-0.006408740875885
25017353300,1.198573183124361,3.280891845345959,3.3602903734009617,5.00510146973418,89.62703962703962,92.68867924528304,93.81067961165049,2.161717190276601,2.0823186622215983,1.6448110963332183,3.0616396182434045,1.1220003663674447,-0.079398528055003,-0.079398528055003
25017353400,0.1909212503111969,1.9097840043602,1.6044757333185102,3.278732363366013,74.5920745920746,76.65094339622641,81.43203883495146,1.4135544830073132,1.718862754049003,1.6742566300475028,2.058868804151814,4.781095438725046,0.305308271041690,0.305308271041690
25017353500,0.7676303894419093,2.508552487863714,2.232928315589064,3.846339552687737,83.68298368298368,83.37264150943396,87.13592233009709,1.4652979261471546,1.740922098421805,1.613411237098673,-0.3103421735497136,3.7632808206631267,0.275624172274650,0.275624172274650
25017353600,2.542783849813979,4.1133475312607555,4.353158584531995,6.040365523164402,98.018648018648,97.52358490566036,98.7864077669903,1.810374734718016,1.5705636814467767,1.6872069386324071,-0.495063112987637,1.262822861329937,-0.239811053271239,-0.239811053271239
25017353700,1.173482170720154,2.9891761627136484,3.08525951785196,4.701007115399597,89.27738927738928,91.27358490566036,92.59708737864078,1.9117773471318056,1.8156939919934945,1.615747597547637,1.996195628271096,1.3235024729804223,-0.096083355138312,-0.096083355138311
25017353800,1.7005452830023189,2.9341150087377,2.622006994289241,4.1878739097219775,93.35664335664336,88.3254716981132,90.16990291262135,0.921461711286922,1.2335697257353813,1.565866915432736,-5.031171658530155,1.8444312145081483,0.312108014448459,0.312108014448459
25017353900,1.326765711621764,3.1305118420096303,3.154614424654923,4.788679448752079,90.44289044289044,91.74528301886792,92.96116504854369,1.8278487130331589,1.8037461303878661,1.6340650240971566,1.3023925759774784,1.2158820296757682,-0.024102582645293,-0.024102582645293
25017354000,1.7291446917807196,2.9716694268282016,2.6300082286255844,4.135959467406443,93.5897435897436,88.91509433962264,89.80582524271846,0.9008635368448648,1.2425247350474817,1.5059512387808585,-4.67464925012095,0.8907309030958146,0.341661198202617,0.341661198202617
25017354300,0.8214031599135176,2.3767198748561347,2.5706151819445897,4.020016610269906,84.14918414918415,87.73584905660378,88.95631067961165,1.749212022031072,1.555316714942617,1.449401428325316,3.586664907419632,1.2204616230078642,-0.193895307088455,-0.193895307088455
