geoid,SES 2010,SES 2019 (Predicted),SES 2019,SES 2028 (Predicted),SES 2010 Percentile,SES 2019 Percentile,SES 2028 Percentile,SES Ascent 2010-2019,SES Ascent 2010-2019 (Predicted),SES Ascent 2019-2028 (Predicted),SES Percentile Ascent 2010-2019,SES Percentile Ascent 2019-2028,Score Divergence,Ascent Divergence
25017352102,1.1378420687303328,3.356937258263354,3.3569372582633044,5.189054003643518,88.81118881118881,92.57075471698111,94.66019417475728,2.219095189532972,2.219095189533021,1.8321167453802136,3.7595659057923134,2.089439457776166,0.000000000000050,0.000000000000049
25017352200,-0.9881710794465092,0.7376047608592128,0.2814654795137011,1.8811909937498532,37.41258741258741,52.948113207547166,66.50485436893204,1.2696365589602103,1.725775840305722,1.5997255142361522,15.535525794959751,13.556741161384878,0.456139281345512,0.456139281345512
25017352300,0.5625310020672989,3.590998635057492,3.590998635057447,5.547766957226937,81.002331002331,93.98584905660378,95.87378640776699,3.0284676329901483,3.0284676329901927,1.9567683221694898,12.983518054272778,1.8879373511632025,0.000000000000045,0.000000000000044
25017352400,-1.223867580203423,-0.004489161288909527,0.1886635642144895,1.6119229817977154,29.603729603729604,50.47169811320755,61.6504854368932,1.4125311444179125,1.2193784189145134,1.423259417583226,20.867968509477947,11.178787323685647,-0.193152725503399,-0.193152725503399
25017352500,0.468487683597324,2.545446150960253,2.545446150960231,4.2525851970127455,79.48717948717949,87.02830188679245,90.77669902912622,2.076958467362907,2.0769584673629287,1.7071390460525144,7.541122399612959,3.748397142333772,0.000000000000022,0.000000000000022
25017352600,-0.0013523817978386,1.7682591435942152,1.7682591435941792,3.5309765471179837,71.0955710955711,78.65566037735849,83.61650485436894,1.769611525392018,1.769611525392054,1.7627174035238045,7.560089281787384,4.960844477010454,0.000000000000036,0.000000000000036
25017352700,-0.4031055714205175,1.2131459613516964,0.6299875146032027,2.1570945404966575,60.02331002331003,60.96698113207547,69.90291262135922,1.0330930860237202,1.6162515327722138,1.5271070258934547,0.943671108765436,8.935931489283753,0.583158446748494,0.583158446748494
25017352800,0.3648702047660384,2.291653093565234,2.291653093565296,4.041029424697294,77.97202797202797,84.08018867924528,89.07766990291263,1.9267828887992573,1.9267828887991953,1.7493763311319983,6.1081607072173085,4.99748122366735,-0.000000000000062,-0.000000000000062
25017352900,1.7384173041686493,3.950297591745568,3.950297591745527,5.6894397613048,93.93939393939394,95.16509433962264,96.96601941747572,2.2118802875768777,2.2118802875769186,1.7391421695592726,1.2257004002287033,1.8009250778530799,0.000000000000041,0.000000000000041
25017353000,0.3969933336741162,2.6571648373430783,2.657164837343044,4.390512991967974,78.78787878787878,89.50471698113208,91.2621359223301,2.260171503668928,2.2601715036689622,1.7333481546249294,10.716838193253295,1.7574189411980257,0.000000000000034,0.000000000000034
25017353101,0.1331277342657687,3.528450626366098,3.5284506263661086,5.412546476574604,73.89277389277389,93.75,95.63106796116504,3.39532289210034,3.3953228921003293,1.884095850208495,19.85722610722611,1.8810679611650443,-0.000000000000011,-0.000000000000011
25017353200,1.10296821200788,3.133713590587379,3.1337135905874143,5.017034301814858,88.57808857808858,91.62735849056604,93.81067961165049,2.0307453785795344,2.030745378579499,1.8833207112274444,3.049269912477456,2.1833211210844468,-0.000000000000035,-0.000000000000036
25017353300,1.198573183124361,3.3602903734010265,3.3602903734009617,4.988898160679635,89.62703962703962,92.68867924528304,93.56796116504854,2.161717190276601,2.161717190276666,1.6286077872786728,3.0616396182434045,0.8792819197655035,0.000000000000065,0.000000000000065
25017353400,0.1909212503111969,2.0600353798212137,1.6044757333185102,3.4398427610805773,74.5920745920746,76.65094339622641,83.00970873786407,1.4135544830073132,1.8691141295100169,1.835367027762067,2.058868804151814,6.358765341637664,0.455559646502703,0.455559646502704
25017353500,0.7676303894419093,2.6226371985787518,2.232928315589064,3.8670849506838434,83.68298368298368,83.37264150943396,87.01456310679612,1.4652979261471546,1.8550068091368423,1.6341566350947794,-0.3103421735497136,3.641921597362156,0.389708882989688,0.389708882989688
25017353600,2.542783849813979,4.107728797124496,4.353158584531995,6.028672211025266,98.018648018648,97.52358490566036,98.7864077669903,1.810374734718016,1.5649449473105164,1.675513626493271,-0.495063112987637,1.262822861329937,-0.245429787407499,-0.245429787407500
25017353700,1.173482170720154,3.0852595178519415,3.08525951785196,4.7554112571607385,89.27738927738928,91.27358490566036,92.71844660194175,1.9117773471318056,1.9117773471317874,1.6701517393087786,1.996195628271096,1.444861696281393,-0.000000000000019,-0.000000000000018
25017353800,1.7005452830023189,2.6220069942892303,2.622006994289241,4.0283922742229,93.35664335664336,88.3254716981132,88.83495145631069,0.921461711286922,0.9214617112869115,1.4063852799336587,-5.031171658530155,0.5094797581974859,-0.000000000000011,-0.000000000000011
25017353900,1.326765711621764,3.1546144246549157,3.154614424654923,4.8578830562525,90.44289044289044,91.74528301886792,93.20388349514563,1.8278487130331589,1.8278487130331518,1.7032686315975771,1.3023925759774784,1.4586004762777094,-0.000000000000007,-0.000000000000007
25017354000,1.7291446917807196,2.6300082286255755,2.6300082286255844,4.03072148278255,93.5897435897436,88.91509433962264,88.95631067961165,0.9008635368448648,0.9008635368448561,1.4007132541569653,-4.67464925012095,0.0412163399890062,-0.000000000000009,-0.000000000000009
25017354300,0.8214031599135176,2.437712017935164,2.5706151819445897,4.026439067574541,84.14918414918415,87.73584905660378,88.7135922330097,1.749212022031072,1.6163088580216463,1.4558238856299515,3.586664907419632,0.977743176405923,-0.132903164009426,-0.132903164009426
25017354400,2.084348164321619,3.61432814355609,4.019841520441887,5.644351825157495,95.68764568764568,95.51886792452832,96.48058252427184,1.9354933561202683,1.529979979234471,1.6245103047156078,-0.1687777631173759,0.9617145997435159,-0.405513376885797,-0.405513376885797
25017354500,2.266218182587855,3.836643435729443,4.718130918331897,6.246135781236444,96.5034965034965,98.58490566037736,99.02912621359224,2.4519127357440422,1.5704252531415883,1.5280048629045473,2.081409156880852,0.4442205532148762,-0.881487482602454,-0.881487482602454
25017354600,0.7563140989757596,2.3317622055327316,2.8959437694006067,4.487064432739537,83.33333333333334,90.56603773584906,91.74757281553399,2.139629670424847,1.575448106556972,1.5911206633389297,7.232704402515722,1.1815350796849202,-0.564181563867875,-0.564181563867875
25017354700,2.108653025472866,3.85699584409467,3.856995844094674,5.35831885918511,95.8041958041958,94.81132075471696,95.26699029126213,1.7483428186218082,1.748342818621804,1.5013230150904364,-0.992875049478826,0.45566953654517306,-0.000000000000004,-0.000000000000004
25017354800,1.2761827594940485,3.3827271700501713,3.38272717005015,5.100923029342708,89.97668997668997,92.80660377358492,94.29611650485437,2.106544410556101,2.106544410556123,1.7181958592925575,2.8299137968949424,1.4895127312694427,0.000000000000021,0.000000000000022
25017354900,-0.4630389128946082,1.9662128596457011,1.966212859645743,3.763695929389873,57.692307692307686,80.77830188679245,86.2864077669903,2.4292517725403515,2.4292517725403093,1.79748306974413,23.08599419448476,5.508105880197846,-0.000000000000042,-0.000000000000042
25017355000,0.4964349667899366,2.1377373304122935,2.137737330412337,3.6616733285514913,80.1864801864802,82.54716981132076,85.31553398058253,1.641302363622401,1.641302363622357,1.5239359981391545,2.3606896248405604,2.7683641692617726,-0.000000000000044,-0.000000000000044
25017356100,0.8539014403356731,2.047338008081853,2.0473380080818724,3.465865876716408,84.96503496503497,81.36792452830188,83.13106796116504,1.193436567746199,1.1934365677461798,1.4185278686345353,-3.597110436733089,1.7631434328631599,-0.000000000000020,-0.000000000000019
25017356300,-0.1405382815644824,1.1119957240390799,1.462614685998682,2.78478806585113,67.48251748251748,75.0,77.30582524271846,1.6031529675631644,1.2525340056035623,1.3221733798524482,7.51748251748252,2.3058252427184556,-0.350618961959602,-0.350618961959602
25017356400,0.9552006694933656,2.393667766530756,2.3936677665307826,3.773465862652035,86.24708624708624,85.61320754716981,86.40776699029125,1.4384670970374172,1.4384670970373905,1.3797980961212526,-0.633878699916437,0.7945594431214431,-0.000000000000027,-0.000000000000027
25017356500,0.193023044545302,1.3301027016917988,1.4384028897646275,2.728293021488544,74.70862470862471,74.29245283018868,76.57766990291263,1.2453798452193257,1.1370796571464967,1.2898901317239164,-0.4161718784360317,2.2852170727239525,-0.108300188072829,-0.108300188072829
25017356601,0.542566987229567,1.5699166597618137,1.5699166597618246,2.745995941128532,80.88578088578089,75.94339622641509,76.69902912621359,1.0273496725322575,1.0273496725322468,1.1760792813667076,-4.9423846593658,0.7556328997984991,-0.000000000000011,-0.000000000000011
25017356602,0.8258311739487035,2.050149323576592,2.050149323576614,3.320607809682584,84.26573426573427,81.48584905660378,81.55339805825243,1.2243181496279107,1.2243181496278883,1.27045848610597,-2.779885209130484,0.06754900164864353,-0.000000000000022,-0.000000000000022
25017356701,0.8812466745630704,1.752405945295671,1.7524059452956893,3.078741641834072,85.43123543123544,78.5377358490566,79.97572815533981,0.8711592707326189,0.8711592707326007,1.3263356965383828,-6.893499582178833,1.4379923062832063,-0.000000000000018,-0.000000000000018
25017356702,0.6151725975086957,2.051548782620979,2.0515487826209604,3.50379646080495,81.58508158508158,81.60377358490565,83.49514563106796,1.4363761851122647,1.4363761851122836,1.4522476781839897,0.0186919998240711,1.891372046162303,0.000000000000019,0.000000000000019
25017357100,1.8214351896085372,3.6451433705969616,3.645143370596939,5.357110313001341,94.63869463869464,94.33962264150944,95.14563106796116,1.8237081809884013,1.8237081809884244,1.711966942404402,-0.2990719971852087,0.8060084264517258,0.000000000000023,0.000000000000023
25017357200,1.698416492013969,4.252657584711657,4.252657584711593,5.9221594258387835,93.24009324009324,97.16981132075472,98.17961165048543,2.554241092697624,2.554241092697688,1.66950184112719,3.929718080661488,1.0098003297307088,0.000000000000064,0.000000000000064
25017357300,1.2908470394645777,2.649786363529466,2.562308839430292,3.9622399179647645,90.2097902097902,87.38207547169812,88.22815533980582,1.271461799965714,1.3589393240648884,1.3999310785344723,-2.827714738092098,0.846079868107708,0.087477524099174,0.087477524099174
25017357400,2.2674654382681374,4.061007615168377,4.23937324316348,5.9953080261529985,96.62004662004662,96.93396226415094,98.54368932038835,1.971907804895343,1.7935421769002398,1.7559347829895182,0.3139156441043127,1.6097270562374177,-0.178365627995103,-0.178365627995103
25017357500,1.4438542959919622,3.1200207972073724,3.1200207972073435,4.593834606893415,91.72494172494171,91.39150943396226,92.47572815533981,1.6761665012153812,1.67616650121541,1.4738138096860716,-0.3334322909794593,1.0842187213775532,0.000000000000029,0.000000000000029
25017357600,0.4848809049987169,1.720342535665,1.7203425356649582,2.9703197499438243,79.95337995337995,78.30188679245283,79.12621359223301,1.2354616306662414,1.2354616306662831,1.249977214278866,-1.6514931609271173,0.8243267997801809,0.000000000000042,0.000000000000042
25017357700,0.3456461973393169,1.6342269458353433,1.634226945835306,3.110509365441962,77.73892773892774,77.12264150943396,80.09708737864078,1.2885807484959892,1.2885807484960266,1.476282419606656,-0.616286229493781,2.974445869206818,0.000000000000037,0.000000000000037
25017357800,1.366522558884916,4.118898971464793,4.118898971464728,5.839537037157412,90.7925407925408,96.22641509433964,97.81553398058253,2.752376412579812,2.7523764125798773,1.7206380656926843,5.433874301798838,1.5891188862428862,0.000000000000065,0.000000000000065
25017358100,2.3993066577281086,3.9063252456605353,3.906325245660563,5.473903022529352,97.2027972027972,94.92924528301889,95.75242718446601,1.5070185879324542,1.507018587932427,1.567577776868789,-2.273551919778328,0.8231819014471284,-0.000000000000028,-0.000000000000027
25017358300,2.313744469283355,4.629560125140031,4.629560125140041,6.0949849398726155,96.85314685314684,98.1132075471698,98.90776699029125,2.315815655856686,2.315815655856676,1.4654248147325744,1.260060694022954,0.7945594431214573,-0.000000000000010,-0.000000000000010
25017358400,2.5926035278109287,4.057211089733534,4.05721108973359,5.631009128265659,98.25174825174824,95.87264150943396,96.35922330097088,1.4646075619226613,1.4646075619226053,1.5737980385320693,-2.379106742314292,0.4865817915369206,-0.000000000000056,-0.000000000000056
25017358500,1.84194395420186,3.0876022831681507,4.252157037217758,5.624030280849729,94.87179487179486,97.05188679245283,96.2378640776699,2.410213083015898,1.2456583289662904,1.3718732436319705,2.180091920657972,-0.8140227147829364,-1.164554754049608,-1.164554754049608
25017358600,2.3460634919862544,3.740937706437051,4.21614139839568,5.826782015223414,96.96969696969695,96.69811320754717,97.69417475728154,1.870077906409425,1.3948742144507962,1.610640616827734,-0.2715837621498025,0.9960615497343781,-0.475203691958630,-0.475203691958629
25017359100,1.0438159694288405,1.9268002114711509,1.926800211471139,2.9070875398095137,87.87878787878788,80.54245283018868,78.27669902912622,0.8829842420422986,0.8829842420423105,0.980287328338375,-7.336335048599196,-2.265753801062459,0.000000000000012,0.000000000000012
25017359300,0.9197837822454208,2.3052574972240336,2.305257497224018,3.336189489215268,85.78088578088578,84.19811320754717,81.79611650485437,1.3854737149785974,1.385473714978613,1.0309319919912499,-1.582772573338616,-2.4019967026927986,0.000000000000016,0.000000000000016
25017360200,3.119386137341815,3.476891114862406,3.476891114862406,4.804438891476379,99.3006993006993,93.39622641509436,92.96116504854369,0.3575049775205912,0.3575049775205912,1.327547776613973,-5.90447288560496,-0.43506136655066996,0.000000000000000,0.000000000000000
25017361100,1.8461904136591905,3.193495144982853,3.1934951449828284,4.484971896132512,94.988344988345,92.0990566037736,91.62621359223301,1.347304731323638,1.3473047313236624,1.2914767511496834,-2.889288384571401,-0.47284301154058994,0.000000000000024,0.000000000000024
25017361200,1.3467579823630649,2.6309185038828833,2.6309185038828518,3.834662269696536,90.55944055944056,89.03301886792453,86.89320388349515,1.2841605215197869,1.2841605215198184,1.203743765813684,-1.526421691516035,-2.1398149844293783,0.000000000000032,0.000000000000032
25017361300,2.24111484318452,4.692464282426716,4.692464282426684,5.951797031242805,96.27039627039628,98.46698113207547,98.42233009708737,2.451349439242164,2.451349439242196,1.2593327488161212,2.1965848616791988,-0.04465103498810663,0.000000000000032,0.000000000000032
25017362100,3.225879470133792,3.170164361072638,3.1701643610726387,3.9372446160377903,99.53379953379954,91.8632075471698,87.62135922330097,-0.0557151090611531,-0.055715109061153796,0.7670802549651519,-7.670591986629731,-4.2418483238688225,-0.000000000000000,-0.000000000000001
25017363102,0.3809267917667644,1.3655093902441058,1.3655093902440951,2.3773476661803903,78.55477855477857,73.34905660377359,73.17961165048543,0.9845825984773308,0.9845825984773414,1.0118382759362954,-5.205721951004975,-0.16944495328816345,0.000000000000011,0.000000000000011
