geoid,Ascent Divergence,SES 2010,SES 2010 Percentile,SES 2019,SES 2019 (Predicted),SES 2019 Percentile,SES Ascent 2010-2019,SES Ascent 2010-2019 (Predicted),SES Percentile Ascent 2010-2019,Score Divergence
25025082000,0.2875553071256277,-1.2126828946847366,30.186480186480185,-0.8068970516261185,-0.5193417445004908,25.0,0.4057858430586181,0.6933411501842458,-5.1864801864801855,0.2875553071256277
25025082100,0.0729462920900752,-1.751039821347439,11.888111888111888,-1.3072555142225482,-1.234309222132473,12.5,0.4437843071248908,0.516730599214966,0.6118881118881117,0.0729462920900752
25025090100,0.1337549205790102,-1.7462066621430372,12.12121212121212,-1.5481474043436267,-1.4143924837646167,8.608490566037736,0.1980592577994104,0.3318141783784206,-3.5127215551743856,0.13375492057901006
25025090200,0.17262558718197563,-2.068631330892241,5.827505827505827,-1.5762626044133576,-1.403637017231382,8.018867924528301,0.4923687264788834,0.664994313660859,2.1913620970224743,0.17262558718197574
25025090300,0.1738147627171207,-1.6517633971886814,14.918414918414918,-1.4794547351542169,-1.3056399724370962,10.023584905660378,0.1723086620344645,0.3461234247515852,-4.894830012754539,0.1738147627171207
25025090400,0.05824021369961219,-2.052324528730034,6.0606060606060606,-1.6326243424559532,-1.574384128756341,7.075471698113208,0.4197001862740808,0.477940399973693,1.014865637507147,0.0582402136996123
25025090600,0.14585422252601174,-1.41756283351142,23.89277389277389,-1.2210078191217868,-1.0751535965957753,14.150943396226417,0.196555014389633,0.34240923691564473,-9.741830496547475,0.14585422252601155
25025090700,-0.18676660146288948,-1.2381547443983214,29.13752913752914,0.1760853896277046,-0.01068121183518489,49.88207547169811,1.414240134026026,1.2274735325631365,20.74454633416897,-0.18676660146288948
25025091001,-0.2238548711763455,-0.6151595265006816,51.16550116550117,0.852955631404954,0.6291007602286084,65.44811320754717,1.4681151579056355,1.24426028672929,14.282612042045995,-0.22385487117634562
25025091100,-0.08729773941049102,-0.9172839498008608,40.0932400932401,0.3279660197202299,0.24066828030973897,54.12735849056604,1.2452499695210908,1.1579522301105998,14.03411839732594,-0.0872977394104909
25025091200,-0.5539573194897907,-1.4391900441398726,23.07692307692308,-0.1877341446676565,-0.7416914641574472,40.56603773584906,1.251455899472216,0.6974985799824254,17.48911465892598,-0.5539573194897908
25025091300,0.22520907254346187,-1.4259732533870153,23.310023310023308,-1.1934282157663856,-0.9682191432229237,14.504716981132075,0.2325450376206297,0.45775411016409157,-8.80530632889123,0.2252090725434619
25025091400,0.1535797388326533,-1.964035557406988,7.459207459207459,-1.542990931939617,-1.3894111931069637,8.726415094339622,0.4210446254673712,0.5746243643000245,1.2672076351321628,0.1535797388326532
25025091500,-0.2667225080474044,-1.525436627622208,19.58041958041958,-0.5974273282316747,-0.8641498362790792,30.18867924528302,0.9280092993905332,0.6612867913431288,10.60825966486344,-0.2667225080474045
25025091600,0.08159314164103837,-1.6348530310417573,16.200466200466202,-1.0661050042152305,-0.9845118625741921,17.92452830188679,0.5687480268265268,0.6503411684675652,1.7240621014205892,0.08159314164103837
25025091700,0.01412933417702844,-1.605446924804403,17.132867132867133,-0.8822488412535457,-0.8681195070765173,22.87735849056604,0.7231980835508572,0.7373274177278857,5.744491357698905,0.01412933417702844
25025091800,0.11142902256973242,-1.7971878956235068,10.606060606060606,-1.528553286190117,-1.4171242636203845,9.316037735849056,0.2686346094333898,0.3800636320031222,-1.2900228702115497,0.11142902256973253
25025091900,-0.031190681770724593,-1.6867613561240495,13.403263403263404,-1.1199105080124263,-1.151101189783151,16.86320754716981,0.5668508481116232,0.5356601663408986,3.459944143906407,-0.031190681770724593
25025092000,0.07453681218137109,-1.4889259984044356,20.862470862470865,-0.8797962599676208,-0.8052594477862497,23.11320754716981,0.6091297384368148,0.6836665506181859,2.2507366846989463,0.07453681218137109
25025092101,0.014541396898609893,-1.4693257969532436,21.67832167832168,-0.6243305720145588,-0.6097891751159489,29.245283018867923,0.8449952249386848,0.8595366218372947,7.566961340546246,0.014541396898609893
25025092200,0.2111467954411943,-0.7010394336829479,48.01864801864802,0.0496879448407961,0.2608347402819905,46.4622641509434,0.750727378523744,0.9618741739649384,-1.556383867704625,0.2111467954411944
25025092300,0.005836223073027558,-1.494303782554307,20.62937062937063,-0.859430507397355,-0.8535942843243275,23.702830188679243,0.634873275156952,0.6407094982299796,3.0734595593086134,0.005836223073027558
25025092400,0.08261219666059388,-1.949436547931085,7.6923076923076925,-1.6505447658422518,-1.5679325691816581,6.721698113207547,0.2988917820888328,0.3815039787494267,-0.9706095791001452,0.08261219666059372
25025100100,-0.0494370571511592,-2.304035141112569,2.913752913752913,-1.7130650924503643,-1.7625021496015236,5.89622641509434,0.5909700486622045,0.5415329915110453,2.9824735013414263,-0.049437057151159314
25025100200,-0.054057226704615546,-1.7933154856044182,10.955710955710956,-1.1292432413959264,-1.183300468100542,16.391509433962266,0.6640722442084919,0.6100150175038763,5.435798478251311,-0.054057226704615546
25025100300,-0.19701199290721838,-1.8617013089568124,9.207459207459207,-0.8651240111169383,-1.0621360040241568,23.58490566037736,0.996577297839874,0.7995653049326557,14.377446452918152,-0.1970119929072185
25025100400,0.06728125349771319,-1.4191153168451072,23.65967365967366,-0.843997387391481,-0.7767161338937678,23.82075471698113,0.5751179294536262,0.6423991829513394,0.1610810573074701,0.06728125349771319
25025100500,0.08817882658675147,-1.1178555280346394,33.68298368298368,-0.5133745889423171,-0.42519576235556567,33.136792452830186,0.6044809390923223,0.6926597656790737,-0.5461912301534966,0.08817882658675147
25025100601,-0.5395799370554819,-1.4886333798579432,20.97902097902098,-0.1885458774495975,-0.7281258145050795,40.44811320754717,1.3000875024083456,0.7605075653528637,19.469092228526197,-0.539579937055482
25025100603,-0.2708437177880232,-1.3288298550158952,25.990675990675992,0.2940311531477148,0.023187435359691477,53.18396226415094,1.62286100816361,1.3520172903755867,27.19328627347495,-0.2708437177880233
25025100700,0.10993004840172904,-0.7710237211663791,45.33799533799534,-0.0071560444154817,0.10277400398624736,45.04716981132076,0.7638676767508974,0.8737977251526264,-0.2908255266745811,0.10993004840172907
25025100800,-0.3142453534900247,-0.8858338279550917,40.79254079254079,0.4539687982361914,0.13972344474616682,56.25,1.3398026261912832,1.0255572727012585,15.457459207459207,-0.3142453534900246
25025100900,-0.205732731857734,-1.2080036410553598,30.419580419580424,-0.0005608417952452,-0.20629357365297896,45.16509433962264,1.2074427992601149,1.0017100674023809,14.745513920042216,-0.20573273185773375
25025101001,0.1160984007085239,-1.2391461387432186,29.02097902097902,-0.9323475102641148,-0.8162491095555908,21.108490566037734,0.3067986284791039,0.4228970291876278,-7.912488454941286,0.11609840070852395
25025101002,-0.15100063431609756,-1.821092025017208,10.256410256410255,-1.1434014108021666,-1.294402045118264,16.15566037735849,0.6776906142150414,0.5266899798989438,5.899250120948235,-0.15100063431609745
25025101101,0.012291412045215333,-1.243881055889161,28.671328671328677,-0.6202997620953471,-0.6080083500501318,29.36320754716981,0.623581293793814,0.6358727058390293,0.6918788758411374,0.012291412045215333
25025101102,-0.0012580221139030234,-1.5513266982407303,18.64801864801865,-0.974452861115355,-0.975710883229258,20.28301886792453,0.5768738371253753,0.5756158150114723,1.63500021990588,-0.0012580221139030234
25025110103,-0.1555373096189232,-0.8319468321355898,43.00699300699301,0.5965689035835245,0.44103159396460145,59.905660377358494,1.4285157357191145,1.2729784261001913,16.898667370365487,-0.1555373096189231
25025110201,0.0372595658043563,-1.6546106328188714,14.335664335664337,-1.2499094015660297,-1.2126498357616733,13.325471698113208,0.4047012312528419,0.4419607970571982,-1.0101926375511283,0.03725956580435641
25025110301,0.1552301737670438,-0.6866177910553127,48.71794871794872,-0.2351325843375516,-0.07990241057050784,38.79716981132076,0.4514852067177611,0.6067153804848049,-9.92077890662796,0.15523017376704376
25025110401,0.00414827815725316,-1.079536720619793,34.96503496503497,-0.2408175754480997,-0.23666929729084663,38.56132075471698,0.8387191451716932,0.8428674233289464,3.596285789682014,0.004148278157253077
25025110403,-0.38357562080297325,-1.0628476464577068,35.31468531468531,0.7193686230371045,0.33579300223413133,62.264150943396224,1.7822162694948114,1.3986406486918381,26.94946562871091,-0.38357562080297314
25025110501,0.24995124474093589,0.0855493127116897,73.07692307692307,0.6068565051949375,0.8568077499358733,60.25943396226416,0.5213071924832477,0.7712584372241836,-12.817489114658912,0.24995124474093577
25025110502,-0.11534555827368731,-0.9005962038117732,40.20979020979021,0.5085811724260888,0.3932356141524016,58.136792452830186,1.409177376237862,1.2938318179641748,17.92700224303998,-0.1153455582736872
25025110601,0.6322893681994384,0.707232688669347,82.51748251748252,1.3373414419530278,1.9696308101524662,72.99528301886792,0.6301087532836809,1.2623981214831193,-9.522199498614595,0.6322893681994384
25025110607,0.19275028503911185,0.2774571252818769,76.45687645687646,1.314045024084086,1.5067953091231978,72.64150943396226,1.036587898802209,1.2293381838413209,-3.8153670229142014,0.19275028503911185
25025120103,0.34132434205664963,3.2220471988432284,99.41724941724942,4.049642575723521,4.390966917780171,95.75471698113208,0.8275953768802924,1.168919718936942,-3.6625324361173455,0.34132434205664985
25025120104,-0.19343258251698936,-0.0475063770094048,69.8135198135198,1.745487107088774,1.5520545245717847,78.41981132075472,1.792993484098179,1.5995609015811896,8.606291507234914,-0.19343258251698936
25025120201,-0.021776794169884983,-0.5017272652439052,56.75990675990676,0.9391262258520504,0.9173494316821654,67.33490566037736,1.4408534910959556,1.4190766969260706,10.574998900470597,-0.021776794169884983
25025120301,-0.04391623541957901,-0.5773178103363615,53.379953379953385,0.8851804036845985,0.8412641682650194,65.80188679245283,1.46249821402096,1.418581978601381,12.421933412499447,-0.04391623541957912
25025120400,0.29160308999787543,1.0358121534138875,87.76223776223776,1.9123400779116688,2.203943167909544,80.18867924528303,0.876527924497781,1.1681310144956565,-7.573558516954733,0.291603089997875
25025120500,-0.14946630169728858,-0.7391998561116672,46.03729603729604,0.7729296614821937,0.6234633597849052,63.443396226415096,1.512129517593861,1.3626632158965724,17.40610018911906,-0.14946630169728847
25025120600,0.16089737956143924,0.510242977569279,80.3030303030303,1.8160753004450585,1.9769726800064977,79.24528301886792,1.3058323228757795,1.4667297024372188,-1.0577472841623743,0.16089737956143924
25025120700,0.02895155487272505,0.3225248989063683,77.3892773892774,1.6091732918227482,1.6381248466954732,76.76886792452831,1.28664839291638,1.315599947789105,-0.6204094647490876,0.02895155487272505
25025130100,-0.07849838320927072,-0.0642797256211346,68.997668997669,1.214856801659083,1.1363584184498126,71.69811320754717,1.2791365272802178,1.200638144070947,2.700444209878171,-0.0784983832092705
25025130200,-0.05685467263518551,0.307289756981834,77.15617715617715,1.454127270016356,1.3972725973811706,74.76415094339622,1.146837513034522,1.0899828403993366,-2.3920262127809337,-0.05685467263518551
25025130300,0.0070356998996301545,0.5759880570317217,81.11888111888112,1.6316044370479033,1.6386401369475334,77.00471698113208,1.0556163800161815,1.0626520799158117,-4.114164137749043,0.0070356998996301545
25025130404,0.1294408084812243,-0.5686033968772386,53.4965034965035,-0.1090651994511185,0.020375609030105712,43.16037735849056,0.45953819742612,0.5889790059073443,-10.336126138012936,0.12944080848122422
25025130406,0.03405963608101087,-1.1865926719636866,31.11888111888112,-0.7172031361844636,-0.6831435001034528,26.88679245283019,0.4693895357792229,0.5034491718602337,-4.232088666050931,0.03405963608101081
25025140102,-0.13416060749877368,-1.155082091818289,32.400932400932405,-0.3431481824368561,-0.47730878993562975,37.14622641509434,0.8119339093814328,0.6777733018826592,4.745294014161935,-0.13416060749877368
25025140105,-0.006072218809623053,-0.8025481084527675,43.82284382284382,-0.1056904036831568,-0.1117626224927798,43.278301886792455,0.6968577047696107,0.6907854859599877,-0.5445419360513668,-0.006072218809622998
25025140106,-0.2144589580056545,-2.0910992901392085,5.361305361305361,-1.0180911231271812,-1.2325500811328358,18.98584905660377,1.0730081670120273,0.8585492090063728,13.62454369529841,-0.21445895800565462
25025140107,-0.12476172492825843,-1.5767209070997643,17.832167832167833,-0.6194321633802254,-0.7441938883084835,29.4811320754717,0.9572887437195392,0.8325270187912808,11.648964243303864,-0.1247617249282581
25025140201,-0.03467233916315471,-1.176621297388182,31.46853146853147,-0.5070093966264902,-0.541681735789645,33.60849056603774,0.6696119007616917,0.634939561598537,2.1399590975062672,-0.03467233916315471
25025140202,0.15798331420930753,-0.9226113219523222,39.976689976689975,-0.6829087775968842,-0.5249254633875766,28.77358490566038,0.239702544355438,0.39768585856474553,-11.203105071029595,0.15798331420930756
25025140300,-0.03013845030507567,-1.378586839358739,24.941724941724942,-0.7122026788716267,-0.7423411291767024,27.594339622641517,0.6663841604871124,0.6362457101820367,2.652614680916571,-0.03013845030507567
25025140400,0.11264684168386013,-1.1810613342433562,31.35198135198135,-0.8664813994981265,-0.7538345578142664,23.46698113207547,0.3145799347452297,0.42722677642908985,-7.88500021990588,0.11264684168386008
25025160101,0.0975321830616998,-1.7199650566927598,12.470862470862471,-1.2343918909052067,-1.136859707843507,13.797169811320757,0.485573165787553,0.5831053488492528,1.3263073404582857,0.09753218306169975
25025160200,0.018489525075456315,-2.1519299058762447,4.662004662004662,-1.363914222818823,-1.3454246977433666,11.556603773584904,0.7880156830574216,0.806505208132878,6.894599111580243,0.018489525075456426
25025160300,-0.021399384742917138,-1.213503143469591,30.069930069930063,-0.3909127774854042,-0.4123121622283211,36.43867924528302,0.8225903659841871,0.80119098124127,6.368749175352953,-0.021399384742916916
25025160400,-0.28435787649269195,-2.430692035707048,1.8648018648018647,-0.9871797614909524,-1.2715376379836445,19.81132075471698,1.4435122742160955,1.1591543977234036,17.946518889915115,-0.28435787649269206
25025160501,-0.09758026051792068,-2.128659781825221,4.778554778554779,-1.330187819908509,-1.4277680804264299,12.14622641509434,0.7984719619167118,0.7008917013987911,7.367671636539561,-0.09758026051792079
25025160502,0.046684394008942365,-1.889758132714268,8.624708624708624,-1.3917264326164571,-1.3450420386075148,11.08490566037736,0.4980317000978109,0.5447160941067533,2.4601970356687346,0.04668439400894231
25025160601,0.12083037936049529,-1.544456871668561,18.764568764568764,-1.1709223564153322,-1.050091977054837,15.09433962264151,0.3735345152532288,0.49436489461372407,-3.670229141927255,0.12083037936049523
25025160602,-0.22224719082067956,-1.6683164584724817,13.986013986013988,-1.054290424880495,-1.2765376157011745,18.27830188679245,0.6140260335919867,0.39177884277130715,4.292287900778465,-0.22224719082067956
25025170100,0.09591995592488745,-1.4080004071459138,24.00932400932401,-1.0132249699123197,-0.9173050139874322,19.10377358490566,0.3947754372335941,0.49069539315848154,-4.905550424418351,0.09591995592488745
25025170200,0.21012937731576192,-1.6638359120447253,14.102564102564102,-1.388667265825585,-1.178537888509823,11.320754716981131,0.2751686462191403,0.4852980235349022,-2.781809385582969,0.21012937731576198
25025170300,-0.02495828250348764,-1.2094003193358351,30.303030303030305,-0.5216637723460621,-0.5466220548495497,32.90094339622642,0.687736546989773,0.6627782644862854,2.5979130931961123,-0.02495828250348764
25025170400,-0.10813548303876297,-1.857576716089786,9.44055944055944,-1.1218674847601149,-1.2300029677988777,16.745283018867923,0.7357092313296714,0.6275737482909084,7.304723578308483,-0.10813548303876286
25025170501,0.05547394625770541,-1.284257732706188,27.27272727272727,-0.6507795458544094,-0.5953055995967038,29.009433962264158,0.6334781868517787,0.6889521331094841,1.7367066895368843,0.05547394625770563
25025170502,-0.029307067021188016,-1.494322269716336,20.51282051282051,-0.7990913241974147,-0.8283983912186027,25.35377358490566,0.6952309455189214,0.6659238784977334,4.840953072085149,-0.029307067021188016
25025170601,0.024510235816367354,-1.5879997877948553,17.5990675990676,-0.9759011287666128,-0.9513908929502454,20.16509433962264,0.6120986590282426,0.6366088948446099,2.566026740555042,0.024510235816367465
25025170701,-0.010608274401241014,-1.940214460347232,7.80885780885781,-1.2368146391472,-1.2474229135484414,13.679245283018869,0.7033998212000316,0.6927915467987906,5.870387474161057,-0.010608274401241458
25025170702,0.10729977383417849,-1.7529051809758855,11.771561771561773,-1.3554196641833012,-1.2481198903491229,11.910377358490566,0.3974855167925843,0.5047852906267628,0.1388155869287946,0.10729977383417832
25025170800,0.10148897504384752,-1.4831357137976076,21.095571095571096,-0.9903740952073484,-0.8888851201635009,19.693396226415093,0.4927616185902592,0.5942505936341067,-1.4021748691560028,0.10148897504384757
25025180101,0.23698401750446757,-0.9691196787757194,38.46153846153847,-0.871563627287206,-0.6345796097827385,23.349056603773587,0.0975560514885133,0.3345400689929809,-15.11248185776488,0.23698401750446751
25025180200,0.5491202291006462,-0.7201925814957493,47.31934731934732,-0.4597981446879889,0.08932208441265721,34.43396226415094,0.2603944368077603,0.8095146659084065,-12.88538505519638,0.5491202291006461
25025180301,0.10495879308683098,-0.3817793475685643,61.07226107226107,0.4586488343790632,0.5636076274658941,56.485849056603776,0.8404281819476275,0.9453869750344585,-4.586412015657295,0.10495879308683093
25025180400,-0.10116532513057674,-0.9309673046606032,39.74358974358975,0.1690247711443763,0.06785944601379978,49.29245283018868,1.0999920758049797,0.998826750674403,9.548863086598937,-0.10116532513057652
25025180500,0.4541136642978352,-0.7823730807131027,44.75524475524475,-0.4501399717712122,0.003973692526622941,34.7877358490566,0.3322331089418905,0.7863467732397257,-9.96750890618815,0.4541136642978351
25025981300,0.06251443780183497,0.5805837223495862,81.23543123543124,1.9264884105056224,1.989002848307457,80.4245283018868,1.345904688156036,1.4084191259578709,-0.8109029335444404,0.06251443780183474
